timestamp,label,temp1,hum1,pres1,gas1_0,gas1_1,gas1_2,gas1_3,gas1_4,gas1_5,gas1_6,gas1_7,gas1_8,gas1_9,temp2,hum2,pres2,gas2_0,gas2_1,gas2_2,gas2_3,gas2_4,gas2_5,gas2_6,gas2_7,gas2_8,gas2_9,delta_temp,delta_hum,delta_pres,delta_gas,pred_class,pred_conf,anomaly_score,iaq
794203,Coffee pos1,26.86,37.64,1008.47,12639537,4199948,1978266,1052415,636618,465243,344665,320400,336510,313054,26.32,37.22,1007.42,9990244,3791715,1332900,709387,407968,294931,233417,198527,252964,262094,0.54,0.42,1.04,481251,1,0.3320,0.0000,6
800722,Coffee pos1,28.29,58.23,1008.59,8053084,2678875,1338125,742567,580334,424192,276085,237642,256964,271474,27.41,58.93,1007.46,6461842,2433026,919210,504434,294422,293662,230423,161565,178087,195906,0.88,-0.70,1.13,318677,1,0.3320,0.0000,4
807020,Coffee pos1,29.18,62.52,1008.63,9495219,3211919,1515914,814962,510087,380457,294931,258130,276533,280625,28.52,63.28,1007.52,7783373,2891634,1068057,572547,330323,248725,199455,173559,207708,220737,0.66,-0.76,1.11,334266,1,0.3320,0.0000,4

839173,Coffee pos2,27.76,59.77,1008.62,7982460,2676250,1317465,731429,573027,420534,275195,242195,262295,280394,26.93,62.25,1007.50,6500298,2422235,938804,519007,305763,288695,227353,173207,199455,216949,0.83,-2.48,1.12,296948,1,0.3320,0.0000,4
845458,Coffee pos2,27.63,56.06,1008.62,10026928,3438405,1629924,881239,543380,403626,308806,277206,292655,299065,27.04,57.62,1007.47,7936062,2903935,1094602,591908,341561,259701,208215,177901,210267,222319,0.59,-1.55,1.14,415477,1,0.3320,0.0000,4
851980,Coffee pos2,28.46,64.13,1008.64,7531142,2518291,1266152,697785,552170,405063,265354,229032,248544,263918,27.60,64.42,1007.50,6131736,2290187,876150,482677,283656,278336,220026,160956,179775,198990,0.86,-0.29,1.14,287496,1,0.3320,0.0000,3
858275,Coffee pos2,28.71,68.37,1008.68,8994785,3086662,1438202,782725,489601,355432,282016,251473,269332,272123,28.09,66.04,1007.54,7562428,2805480,1038013,559869,319202,240150,194234,165321,204841,217364,0.62,2.33,1.14,291545,1,0.3320,0.0000,4
864797,Coffee pos2,30.08,71.84,1008.73,6492570,2215851,1090232,612623,495284,358795,238639,207582,225253,240998,29.05,71.85,1007.57,5160315,2026720,757116,422355,251288,254473,200981,141710,155813,167266,1.03,-0.01,1.17,263979,1,0.3320,0.0000,3
871092,Coffee pos2,30.33,76.12,1008.74,7413574,2529957,1211118,663857,420275,311625,249634,222464,239644,243057,29.67,79.78,1007.61,5622512,2230330,790428,433623,258325,198181,158563,142183,170269,181496,0.65,-3.66,1.13,331930,1,0.3555,0.0000,3
877613,Coffee pos2,29.98,75.37,1008.77,6053574,2083948,1032518,584809,457449,336510,235186,208852,232147,249817,29.63,75.94,1007.58,5443190,2060362,808687,453198,274090,243230,195234,162954,184239,205087,0.35,-0.57,1.19,144454,1,0.3320,0.0000,2
883908,Coffee pos2,28.89,55.19,1008.66,9246050,3156232,1442762,784074,491363,358418,280394,260494,275417,272994,28.69,48.83,1007.54,7788923,2903935,1067222,578368,331606,255044,205581,179775,213422,222609,0.20,6.37,1.12,282171,1,0.3789,0.0000,4
890430,Coffee pos2,28.57,56.25,1008.65,8304106,2782609,1381450,765608,578368,429260,289184,252777,276309,295697,28.32,54.44,1007.53,7701058,2774128,1100779,596563,346414,309366,244100,195010,213422,229648,0.25,1.81,1.12,164488,1,0.3320,0.0000,4
896726,Coffee pos2,28.38,45.16,1008.60,11959124,3994149,1885386,1006636,618731,458063,348536,301176,320400,333225,27.71,42.41,1007.43,10821664,3891686,1436689,738550,427112,309366,247283,211308,253152,265767,0.68,2.75,1.17,262285,1,0.3320,0.0000,5
903248,Coffee pos2,28.20,46.28,1008.59,9077008,3098922,1508378,819364,639002,466834,302243,262497,286273,304671,27.58,44.88,1007.47,7663236,2757321,1079030,592936,339185,324667,253905,185038,211570,227353,0.62,1.40,1.12,313095,1,0.3320,0.0000,4
909543,Coffee pos2,28.71,58.04,1008.64,9437788,3187549,1511718,812537,507056,381307,292655,262901,278336,280625,27.89,60.45,1007.51,7260802,2718885,997808,543813,314786,239308,194677,167594,203255,212492,0.82,-2.41,1.13,409905,1,0.3320,0.0000,4
916065,Coffee pos2,28.38,61.23,1008.61,7947611,2660604,1325138,739350,565902,418728,273212,234701,254663,269545,28.10,64.79,1007.50,6558847,2452694,924188,505554,293410,287721,228266,158710,173559,184838,0.28,-3.56,1.11,292166,1,0.3320,0.0000,3
922351,Coffee pos2,28.82,66.19,1008.61,8950560,2983248,1439719,789058,489952,359930,285794,252031,268274,280856,28.32,68.78,1007.55,7072739,2629856,989850,537392,311625,239813,196018,171295,196583,209879,0.50,-2.59,1.07,354437,1,0.3320,0.0000,4
928871,Coffee pos2,28.94,58.08,1008.59,8064976,2702738,1338125,741760,574474,422878,279705,241852,262094,277432,28.45,58.36,1007.50,6885480,2580158,971537,529473,306037,294931,233257,164683,180155,197951,0.48,-0.28,1.09,256237,1,0.3320,0.0000,4
935168,Coffee pos2,29.71,57.86,1008.64,9107282,3105972,1429170,778263,486461,356919,280394,254473,269758,268274,29.05,58.69,1007.48,7077322,2710788,971537,527427,306862,230423,183250,161872,199571,209493,0.66,-0.82,1.16,375842,1,0.3320,0.0000,4
941688,Coffee pos2,30.18,64.01,1008.69,6937963,2357410,1162646,651192,518219,383018,249817,214765,233257,248182,29.56,66.03,1007.53,5639931,2205114,808687,449320,266806,266597,209750,151122,165964,179397,0.61,-2.02,1.15,261378,1,0.3320,0.0000,3
947986,Coffee pos2,30.88,69.48,1008.72,7625786,2612245,1244228,685867,437794,317716,253528,230891,245328,244976,30.02,71.99,1007.59,5820248,2317398,819856,449320,266597,203984,163892,146705,175523,184040,0.86,-2.52,1.13,335080,1,0.3555,0.0000,3
954506,Coffee pos2,31.16,71.70,1008.73,6060292,2082359,1042770,582812,472979,343624,230735,201100,219319,235348,30.24,72.72,1007.61,4883458,1940313,716836,398211,242023,242884,187271,139396,154124,167594,0.92,-1.02,1.12,239923,1,0.3320,0.0000,2
960803,Coffee pos2,30.68,69.71,1008.71,7674004,2607256,1251069,687941,437513,321911,256000,229339,244450,253340,30.15,70.39,1007.61,6080534,2353347,838485,461157,271258,205457,165161,149402,178273,191724,0.53,-0.68,1.10,306803,1,0.3789,0.0000,3
967374,Coffee pos2,30.47,69.26,1008.73,6465667,2198014,1090232,611526,484046,351046,237642,207582,225104,239981,30.08,70.16,1007.60,5285162,2101590,761338,423929,253528,251845,199338,143377,159452,172507,0.40,-0.90,1.13,235878,1,0.3320,0.0000,3
973672,Coffee pos2,30.59,66.54,1008.71,8070936,2743470,1313663,718344,453800,332576,265148,237808,253152,254473,30.13,66.00,1007.57,6770248,2607256,924188,504061,293662,221597,175162,156384,191724,203498,0.46,0.54,1.14,259559,1,0.3555,0.0000,3
980192,Coffee pos2,30.22,60.70,1008.69,7324095,2450494,1231880,687248,524994,391362,260892,225700,244800,257351,29.84,60.60,1007.52,6749330,2553616,946614,514702,304128,288451,227961,165642,184838,204228,0.38,0.10,1.17,145930,1,0.3320,0.0000,3
986489,Coffee pos2,29.98,52.81,1008.66,9846154,3335505,1590062,849969,529062,391587,298021,266389,283421,279019,29.54,51.40,1007.52,8082881,3107739,1091976,581323,334204,249088,197951,169088,218337,229185,0.44,1.41,1.14,340742,1,0.3320,0.0000,4
993009,Coffee pos2,30.77,62.47,1008.72,6803986,2313471,1145094,640200,517041,382589,248002,213823,231360,247283,30.08,63.91,1007.58,5432360,2139462,786784,435837,260692,265354,207455,145579,159900,171985,0.70,-1.44,1.14,273744,1,0.3320,0.0000,3
999306,Coffee pos2,30.74,69.45,1008.71,8076904,2716180,1317465,725212,456837,336179,269758,233737,250551,267852,30.17,71.62,1007.58,6728542,2525278,949247,517433,306587,233737,186861,167266,183250,201100,0.57,-2.17,1.13,265137,1,0.3555,0.0000,3
1005878,Coffee pos2,30.30,60.80,1008.68,7319187,2457108,1225247,681758,530707,392262,259109,222609,242884,259503,29.78,56.65,1007.51,6646653,2481672,942693,513541,301976,287721,226448,172333,194455,205829,0.52,4.16,1.17,161705,1,0.3320,0.0000,3
1012175,Coffee pos2,30.09,59.19,1008.66,9009623,3107739,1433672,781829,493851,361837,288207,253717,269120,277883,29.57,56.87,1007.53,7588698,2791142,1041179,558495,327470,247283,200509,174090,203741,213556,0.51,2.32,1.14,293132,1,0.3320,0.0000,4
1018695,Coffee pos2,30.43,59.14,1008.68,7358634,2479419,1236342,684492,541656,401490,260692,226448,243751,261491,29.77,55.37,1007.51,6535301,2448296,919210,499634,293662,291157,227202,158563,173736,186657,0.66,3.77,1.17,196100,1,0.3320,0.0000,3
1024992,Coffee pos2,30.93,67.70,1008.71,7970810,2710788,1297434,712348,450209,329684,263104,234540,252403,254473,30.30,68.53,1007.57,6312464,2424386,870563,475615,282016,217641,174983,161260,182466,196696,0.63,-0.83,1.13,317770,1,0.3555,0.0000,3
1031512,Coffee pos2,30.48,57.33,1008.66,7711932,2565612,1281602,719101,548180,408212,275195,240150,262901,282249,29.97,55.40,1007.51,7363596,2718885,1035651,565433,330323,304671,240998,183053,208980,226749,0.51,1.93,1.15,111680,1,0.3320,0.0000,4
1037810,Coffee pos2,30.12,45.28,1008.60,11603399,3850529,1824905,977099,606635,446090,338177,290167,310774,311910,29.59,41.84,1007.44,10580562,3894462,1395571,736161,427915,308806,244100,213023,251288,264326,0.53,3.44,1.16,224348,1,0.3320,0.0000,5
1044330,Coffee pos2,29.85,41.17,1008.55,10054618,3339584,1633825,881808,669062,491717,326219,278110,302779,320702,29.56,40.77,1007.43,8763841,3196878,1208973,653061,383664,345712,272123,204106,225700,242884,0.29,0.40,1.12,280148,1,0.3320,0.0000,5
1050627,Coffee pos2,30.00,38.66,1008.53,12423886,4105237,1923908,1042770,639002,471998,356919,305763,327157,339185,29.59,38.69,1007.41,10897240,3950808,1432168,751698,436674,318309,253152,220737,254473,266597,0.41,-0.04,1.12,315397,1,0.3320,0.0000,6
1057198,Coffee pos2,29.65,35.69,1008.48,11187436,3676840,1776236,963992,730646,531948,343970,294676,317126,334204,29.40,36.74,1007.37,9629151,3473394,1311140,697073,406027,379189,286034,212890,235348,252964,0.25,-1.05,1.11,327386,1,0.3320,0.0000,5
1063495,Coffee pos2,29.55,36.22,1008.45,13382887,4442516,2054162,1088493,673684,492782,384745,319202,340199,351407,29.20,35.73,1007.35,11842429,4212908,1563657,799220,466834,335518,265148,233098,262901,278564,0.35,0.50,1.10,326980,1,0.3320,0.0000,6
1070015,Coffee pos2,28.31,33.43,1008.39,12107149,3970916,1922553,1039594,760490,558952,362221,308248,332900,352132,28.22,33.58,1007.35,10560103,3781214,1435179,755023,438075,402912,304400,224512,244976,262901,0.09,-0.16,1.03,330586,1,0.3320,0.0000,5

1140395,Decaf Coffee pos1,24.79,39.98,1008.32,14444787,4706694,2192720,1156735,687248,497087,364543,340539,360310,324976,24.45,41.62,1007.29,11130435,4340132,1429170,746628,428452,305216,241509,208724,270828,285555,0.34,-1.64,1.03,568899,1,0.3320,0.0000,6
1146905,Decaf Coffee pos1,25.08,44.47,1008.34,10864721,3578074,1764757,957233,706450,519797,345013,299854,324359,343624,24.70,45.26,1007.28,9578486,3506849,1318738,721381,420793,366894,285555,218757,241852,259701,0.38,-0.79,1.06,278487,1,0.3320,0.0000,5
1153191,Decaf Coffee pos1,25.20,40.65,1008.35,14483094,4682480,2214054,1178705,709387,521783,399844,341903,360310,361454,24.80,41.13,1007.28,11946044,4360926,1605016,841068,486461,349607,276085,236326,270828,285078,0.40,-0.48,1.07,459557,1,0.3320,0.0000,6
1159751,Decaf Coffee pos1,25.48,39.47,1008.36,12381636,4059465,1989798,1070570,776935,572547,383880,318012,343970,362606,25.09,40.13,1007.29,10409149,3799629,1439719,769057,450209,400313,305489,228571,252031,268696,0.39,-0.66,1.06,393656,1,0.3320,0.0000,6
1166036,Decaf Coffee pos1,25.78,37.44,1008.35,15000229,4857397,2337232,1235223,741760,542086,418215,352132,380033,387146,25.38,38.55,1007.29,12639537,4504812,1675941,868348,499634,357292,280856,241339,277657,291406,0.40,-1.11,1.06,461463,1,0.3320,0.0000,7
1172548,Decaf Coffee pos1,26.05,39.01,1008.37,10379474,3471186,1669792,914286,719859,523785,329684,284603,309085,329366,25.61,39.52,1007.30,8625428,3213809,1224148,663212,390021,365714,280164,208980,232147,251659,0.44,-0.51,1.07,347584,1,0.3320,0.0000,5
1178883,Decaf Coffee pos1,26.31,39.20,1008.37,14136324,4634795,2206896,1168616,705720,519401,397053,334204,356546,356174,25.85,39.54,1007.29,11445337,4289005,1565450,815449,472979,337842,267642,229957,267433,281783,0.46,-0.34,1.08,484285,1,0.3320,0.0000,6
1185540,Decaf Coffee pos1,26.48,37.41,1008.35,13667570,4399570,2147876,1145094,699932,561250,396822,346766,347472,366894,26.05,38.12,1007.31,10119827,3719410,1407077,740955,440052,396362,301442,223483,246036,264122,0.43,-0.72,1.03,622048,1,0.3320,0.0000,6
1191825,Decaf Coffee pos1,26.72,35.61,1008.33,15062285,4818824,2309557,1221957,735368,536969,412155,349250,376471,384312,26.24,36.87,1007.29,12215471,4388964,1640697,848384,487155,351769,278110,238306,271474,285555,0.48,-1.26,1.04,520126,1,0.3320,0.0000,7
1198347,Decaf Coffee pos1,26.63,34.74,1008.32,12877972,4199948,2051077,1102557,799220,583310,386926,321305,347826,365714,26.22,36.17,1007.30,10539723,3786457,1453513,771230,450506,405063,307692,228725,250919,269758,0.41,-1.44,1.02,457227,1,0.3320,0.0000,6
1204632,Decaf Coffee pos1,26.74,34.10,1008.33,15577846,4976914,2371743,1259145,743376,550390,422094,355803,383880,390021,26.31,35.58,1007.30,12617636,4497392,1673886,872789,495284,359551,283656,242195,277432,291157,0.43,-1.48,1.03,542023,1,0.3320,0.0000,7
1211154,Decaf Coffee pos1,26.80,33.72,1008.31,13047183,4232498,2048000,1115165,813021,584308,388689,323436,349250,377720,26.39,35.47,1007.25,10549903,3845107,1462857,779152,450506,405786,309366,229494,250735,270185,0.41,-1.75,1.06,472618,1,0.3320,0.0000,6
1217438,Decaf Coffee pos1,26.98,33.56,1008.34,15723608,4990558,2373805,1254518,743376,545116,419758,354325,383018,388467,26.52,35.23,1007.27,12552385,4482626,1675941,866695,492426,354325,282016,242023,276309,290909,0.47,-1.67,1.07,566089,1,0.3320,0.0000,7
1223960,Decaf Coffee pos1,27.19,33.25,1008.34,12946661,4164718,2025216,1094602,799688,580828,384962,318309,342590,362606,26.73,35.04,1007.29,10560103,3786457,1448886,763894,441189,398211,305763,226148,249088,266806,0.46,-1.79,1.05,457363,1,0.3320,0.0000,6
1230245,Decaf Coffee pos1,27.22,33.12,1008.35,15544592,4972382,2337232,1241965,741760,545116,415669,351046,380669,385397,26.78,34.75,1007.28,12473544,4446133,1658635,863406,486808,352860,277657,238973,275417,288939,0.43,-1.64,1.06,555345,1,0.3320,0.0000,7
1236767,Decaf Coffee pos1,27.39,32.81,1008.37,12923684,4193499,2026720,1099007,801095,577878,388689,318309,344665,361837,26.88,34.52,1007.24,10549903,3773376,1441239,763894,438356,396592,305216,225849,248002,264736,0.51,-1.71,1.12,462822,1,0.3320,0.0000,6
1243062,Decaf Coffee pos1,27.66,33.44,1008.35,14667860,4801876,2237640,1197311,716836,525802,402437,339861,360310,375849,27.13,34.94,1007.28,11702857,4212908,1570853,820842,466196,338848,270185,232147,265767,280164,0.53,-1.50,1.07,546501,1,0.3320,0.0000,6
1249584,Decaf Coffee pos1,27.73,34.39,1008.36,11690332,3864151,1858439,1005894,756278,545551,346766,291904,312195,328100,27.23,35.42,1007.28,9688941,3592195,1314928,692126,393166,383664,293915,192373,206327,216125,0.50,-1.03,1.08,402585,1,0.3320,0.0000,5
1255879,Decaf Coffee pos1,28.39,46.48,1008.41,8425816,2870358,1362155,746628,466196,343279,271907,243926,261091,270399,27.73,45.18,1007.32,7086505,2729757,1003676,549062,317126,242539,200509,178087,203013,215988,0.67,1.30,1.08,253549,1,0.3320,0.0000,4
1262401,Decaf Coffee pos1,28.48,42.30,1008.38,9445950,3191274,1547704,843145,637212,470048,311341,265560,288939,309085,27.91,41.14,1007.29,8464996,3100681,1202584,651814,380669,339185,264942,200745,220880,236490,0.57,1.16,1.09,224727,1,0.3320,0.0000,5
1268697,Decaf Coffee pos1,28.61,39.63,1008.35,11445337,3831618,1803214,963992,596563,439768,330643,292404,310491,305216,28.05,37.62,1007.29,10252816,3802274,1380054,728307,416176,301442,238973,204964,247642,260494,0.56,2.01,1.06,248610,1,0.3320,0.0000,5
1275213,Decaf Coffee pos1,29.17,41.34,1008.42,8591505,2867343,1395571,767760,602885,440335,285555,243751,262295,277432,28.46,38.44,1007.29,7766770,2954201,1085896,584809,334859,331929,257935,177347,200981,217087,0.72,2.90,1.13,182262,1,0.3320,0.0000,4
1281508,Decaf Coffee pos1,29.67,42.24,1008.45,10736566,3592195,1706311,927326,581323,429801,327470,277206,297242,313629,29.02,40.20,1007.30,9381048,3480034,1290079,684492,400548,291655,232780,203134,231674,247463,0.65,2.04,1.15,274616,1,0.3320,0.0000,5
1288029,Decaf Coffee pos1,29.03,36.93,1008.36,10063882,3395648,1627011,878404,681758,496004,316832,271258,292154,311341,28.60,36.46,1007.32,8088867,3102443,1142220,614830,351407,339861,264942,187066,210138,228725,0.43,0.47,1.04,380379,1,0.3320,0.0000,5
1294324,Decaf Coffee pos1,29.03,39.30,1008.37,11051602,3679317,1734491,934946,581323,432250,326843,283656,301709,310491,28.57,37.92,1007.32,9536671,3564064,1286432,677697,388246,280164,222174,192916,235999,248182,0.45,1.37,1.06,300408,1,0.3320,0.0000,5
1300845,Decaf Coffee pos1,29.53,42.23,1008.43,8124969,2708099,1336815,740955,572067,423666,284603,245681,268274,286996,28.96,39.97,1007.29,7118836,2676250,1020937,556673,324976,303048,237974,178087,204228,221023,0.57,2.26,1.13,215009,1,0.3320,0.0000,4
1307140,Decaf Coffee pos1,29.27,39.73,1008.39,10875539,3681798,1705246,924188,574958,429801,326843,281551,300646,317126,28.74,38.03,1007.30,9462316,3554784,1298668,691425,402912,296468,233417,203376,234862,248544,0.53,1.70,1.09,279092,1,0.3320,0.0000,5
1313662,Decaf Coffee pos1,29.79,40.78,1008.40,7777830,2645140,1275615,715334,573991,422617,269971,232622,251845,265974,29.02,39.81,1007.29,5454062,2250550,807730,448434,269120,274752,214092,157103,175523,196470,0.77,0.97,1.11,418310,1,0.3320,0.0000,4
1319957,Decaf Coffee pos1,29.83,41.71,1008.42,10469010,3554784,1682136,907600,565902,422878,322825,276309,293662,310774,29.23,41.49,1007.31,8680265,3311237,1215430,646261,380457,278564,221885,194123,223191,236162,0.60,0.22,1.11,341830,1,0.3320,0.0000,5
1326478,Decaf Coffee pos1,29.34,40.89,1008.38,8950560,2931997,1461292,798752,609342,451698,294676,251103,271690,290661,28.80,38.87,1007.29,8149216,3109508,1155756,626108,359551,333877,261291,195457,216811,236326,0.54,2.01,1.09,166787,1,0.3320,0.0000,5
1332773,Decaf Coffee pos1,29.22,38.05,1008.37,12566826,4155212,1948620,1056487,646261,481316,362606,303318,324359,339861,28.68,35.81,1007.28,11040431,3968031,1477101,768192,444059,323743,254473,221741,253340,268274,0.54,2.24,1.09,316547,1,0.3320,0.0000,6
1339294,Decaf Coffee pos1,29.14,34.06,1008.35,11385685,3778598,1809187,987702,736161,537392,350325,294931,318904,339523,28.62,33.87,1007.26,9511756,3471186,1314928,704991,411162,379400,286273,212757,235511,251659,0.52,0.19,1.09,375879,1,0.3320,0.0000,5
1345590,Decaf Coffee pos1,29.00,32.52,1008.33,14697466,4755878,2219453,1188970,716836,528244,404583,333225,355432,366107,28.51,33.18,1007.28,11690332,4225948,1579942,816913,469079,338177,265354,228571,264736,276533,0.49,-0.66,1.05,541061,1,0.3320,0.0000,6
1352111,Decaf Coffee pos1,28.94,31.30,1008.31,12537976,4092930,1959809,1054854,788147,575928,381307,311341,333225,352860,28.43,32.48,1007.24,10157471,3606428,1392724,740152,430886,392262,296211,220310,240828,257545,0.50,-1.18,1.06,465356,1,0.3320,0.0000,5
1358406,Decaf Coffee pos1,29.01,31.56,1008.30,15145829,4857397,2254265,1205770,732213,535285,409928,338848,358795,376263,28.47,32.46,1007.23,12087053,4309311,1605016,826306,473307,339861,264736,227051,268485,280856,0.54,-0.90,1.06,553261,1,0.3320,0.0000,6
1364928,Decaf Coffee pos1,29.22,31.92,1008.34,12235997,3985405,1913125,1038803,770359,560789,363766,306862,330323,350325,28.65,33.02,1007.26,9926689,3573392,1364878,726757,424456,387585,291157,215171,236490,249088,0.57,-1.10,1.08,446009,1,0.3320,0.0000,5
1371222,Decaf Coffee pos1,29.47,33.82,1008.36,13141368,4312714,2022217,1084172,662569,488900,379611,311057,332576,348536,28.86,34.29,1007.26,10843150,3956532,1450425,750458,433347,308806,241339,205334,252031,269120,0.61,-0.47,1.10,437318,1,0.3320,0.0000,6

1390557,Decaf Coffee pos2,30.19,52.37,1008.46,6138628,2111340,1053227,598131,463034,339861,238806,208852,229339,248002,29.54,52.61,1007.35,4747610,1944458,728307,407968,246391,230735,182271,144960,163735,179209,0.65,-0.24,1.11,265358,1,0.3320,0.0000,3
1396854,Decaf Coffee pos2,30.01,50.22,1008.46,7193853,2483930,1186902,660006,422617,313629,251659,218617,235186,248182,29.37,49.50,1007.34,5587994,2373805,807730,443194,262901,200627,159601,144347,178459,194344,0.64,0.73,1.12,286158,1,0.3789,0.0000,4
1403374,Decaf Coffee pos2,30.23,55.52,1008.49,4588070,1673886,818382,474623,392488,289921,197722,173736,195010,210656,29.67,57.07,1007.40,3097164,1417301,504434,282016,173207,183250,149402,115289,130646,144470,0.56,-1.56,1.09,281732,1,0.3320,0.0000,2
1409671,Decaf Coffee pos2,30.06,57.95,1008.47,6590507,2309557,1104341,613174,391812,290661,233577,207329,223337,231832,29.62,59.31,1007.41,4475280,1989798,674350,366500,225253,168754,138942,126764,159601,168587,0.44,-1.36,1.06,370230,1,0.4258,0.0000,3
1416190,Decaf Coffee pos2,30.18,60.13,1008.51,4654546,1708446,822820,473964,399376,294168,193244,168754,185844,203255,29.68,61.64,1007.41,3297243,1511718,536126,300646,186250,198181,157248,121012,137045,149141,0.50,-1.51,1.10,250981,1,0.3320,0.0000,2
1422487,Decaf Coffee pos2,30.32,58.70,1008.51,5746756,2083948,980608,558038,352860,272558,224070,197379,210656,234218,29.73,57.24,1007.42,4232498,1821254,663857,378979,231989,180345,153985,146453,152472,160956,0.59,1.46,1.08,273830,1,0.4141,0.0000,3
1429007,Decaf Coffee pos2,29.50,46.69,1008.47,8070936,2697399,1334202,745812,562174,419500,286514,249634,270399,291904,29.19,44.78,1007.36,7063592,2650275,1038803,564498,331929,298281,236818,181883,204350,220880,0.32,1.91,1.11,213717,1,0.3789,0.0000,4
1435304,Decaf Coffee pos2,29.18,39.79,1008.47,12047059,3976699,1872457,1007378,626108,464294,349966,295954,314207,321305,28.83,37.81,1007.34,9749479,3716878,1304874,692126,397053,292154,231517,202052,243751,257351,0.35,1.98,1.13,418819,1,0.3320,0.0000,6
1441824,Decaf Coffee pos2,29.18,37.56,1008.41,10673616,3540955,1714884,940096,697785,511233,339185,287721,313054,330963,28.90,38.35,1007.34,8531112,3202502,1205770,647487,383449,341220,267642,204718,226148,242539,0.28,-0.80,1.06,409691,1,0.3320,0.0000,5
1448120,Decaf Coffee pos2,29.39,41.72,1008.43,9981115,3397760,1580857,861772,543813,408456,313629,267223,285078,306037,28.94,40.39,1007.33,8229030,3189410,1148948,621548,359930,272994,218617,195794,216262,231203,0.45,1.33,1.10,326200,1,0.3320,0.0000,5
1454640,Decaf Coffee pos2,28.93,40.23,1008.38,10389347,3442740,1678001,909414,678370,496365,330643,278336,296984,309085,28.71,37.90,1007.31,8666490,3269607,1195214,637808,366894,349607,274531,193683,213422,228266,0.21,2.33,1.07,341376,1,0.3320,0.0000,5
1460937,Decaf Coffee pos2,29.24,40.72,1008.41,12291073,4071570,1906446,1028629,635433,470048,356174,302779,321911,338848,28.83,38.46,1007.33,10529563,3916806,1417301,748264,432798,314207,250183,216125,250183,263307,0.41,2.26,1.07,338418,1,0.3320,0.0000,6
1467457,Decaf Coffee pos2,29.22,37.97,1008.40,11018157,3627989,1755679,953223,713092,520193,343279,295186,316538,336510,28.82,35.92,1007.28,9478739,3491157,1307373,696362,409682,366107,284840,213023,236326,254663,0.40,2.05,1.12,314157,1,0.3320,0.0000,5
1473754,Decaf Coffee pos2,28.89,33.95,1008.36,14757037,4776676,2235808,1186902,722909,528653,406269,335848,356174,364932,28.62,33.62,1007.29,11855282,4289005,1579028,814962,467794,337508,266806,230268,268908,282016,0.27,0.33,1.06,527963,1,0.3320,0.0000,6
1480274,Decaf Coffee pos2,28.46,32.37,1008.32,12847677,4148898,2013271,1078178,791804,574474,383018,315952,340539,360690,28.28,33.03,1007.29,10369620,3742348,1407077,744186,435559,399376,299590,223776,246569,263510,0.18,-0.66,1.03,472289,1,0.3320,0.0000,6
1486571,Decaf Coffee pos2,28.22,31.70,1008.31,15814672,5013464,2351320,1244228,744998,550390,418728,350325,380669,364154,28.07,32.57,1007.26,11338408,4360926,1483520,774730,444927,320100,253905,218337,269545,283186,0.14,-0.87,1.05,748536,1,0.3320,0.0000,7
1493091,Decaf Coffee pos2,28.51,34.40,1008.33,11959124,3925252,1899814,1027081,755859,553065,360310,299590,316245,330003,28.30,37.08,1007.28,8827586,3351882,1197311,627836,347472,353591,277657,167102,178087,186657,0.21,-2.68,1.06,591116,1,0.3320,0.0000,5
1499388,Decaf Coffee pos2,28.66,44.76,1008.33,10489117,3545553,1670814,908204,560789,421053,323743,272340,294168,310774,28.36,47.31,1007.29,8011736,3143515,1107925,591395,338512,254473,206827,179775,213422,230112,0.30,-2.55,1.04,451886,1,0.3320,0.0000,5
1505908,Decaf Coffee pos2,28.75,43.92,1008.36,8011736,2724310,1329007,738550,578858,427379,282249,243751,264942,283656,28.45,45.44,1007.32,5525801,2233979,822325,455010,272340,272340,214226,155670,172856,192916,0.30,-1.52,1.05,456698,1,0.3320,0.0000,4
1512205,Decaf Coffee pos2,29.07,46.92,1008.35,10214464,3462384,1602190,859601,535705,394301,296984,272340,290167,273870,28.71,48.54,1007.32,6662871,2785447,905193,493494,285316,215443,169930,150588,206452,215852,0.36,-1.62,1.04,611142,1,0.3555,0.0000,5
1518724,Decaf Coffee pos2,29.60,48.84,1008.40,6942373,2415806,1137462,626683,550390,403626,238472,204350,219037,229339,29.02,51.81,1007.31,4420939,1984016,642006,343279,205334,259503,202292,117512,129260,138603,0.58,-2.98,1.08,452480,1,0.3320,0.0000,4
1525021,Decaf Coffee pos2,30.29,64.81,1008.50,5150582,1901137,865596,496365,312195,239308,193025,180345,198066,195345,29.68,66.48,1007.39,3364271,1621215,521385,286996,173207,137045,116708,109029,142301,149271,0.61,-1.66,1.10,311053,1,0.3555,0.0000,2
1531541,Decaf Coffee pos2,30.29,69.93,1008.52,3770771,1401300,693532,410174,329366,251845,177163,164050,184838,207582,29.86,70.81,1007.44,2776949,1281602,486114,280394,177163,165803,137376,129358,150854,168587,0.43,-0.88,1.08,183642,1,0.3555,0.0000,2
1537838,Decaf Coffee pos2,29.53,53.48,1008.47,7469341,2585042,1198362,667101,422878,312481,250919,224956,242023,250735,29.24,50.91,1007.38,5254650,2303712,775611,430886,257545,196018,158563,144104,176430,186250,0.29,2.57,1.09,374007,1,0.4492,0.0000,4
